timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"03631f2208d920e040ebe003cb45a77d9cced273a37936ef1668c34e58ddad8d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,14,right,left,neutral,FALSE,sh,4,0
"ede9b20c47a016fc85094dc16da46caf87b4c328a3024b749e839da31eedbed3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,15,right,right,neutral,TRUE,t,4,0
"a9365474741d7d8a54533aefcd042eaa4be99a075eae59716fac6f2cb1d739e6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,16,right,right,neutral,TRUE,t,4,0
"d437e206a04b624ee206b0fab614a04954a3e36ffb07c5cbbb31e2ca53e79968 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,17,right,left,erotic,FALSE,t,4,0
"6acc7deb1882c9d043324af4dd374cda82d0d619483d7579b9d86b35b7d98831 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,18,right,left,erotic,FALSE,sh,4,0
"ced08bae9c6b5c7d0c422ad960f5072196d7b12faeb682386c15345dbab37af7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,19,right,left,erotic,FALSE,t,4,0
"1f272c03f58f986e41487543de05c9c15048bdd0ce366ffd31f85c33043692bd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,20,left,left,neutral,TRUE,sh,4,0
"bce72967d4d9c6640f21e52640f64ce4de3482016207dbb6da593f0493643f05 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,21,right,left,erotic,FALSE,sh,4,0
"eb1b4d7ee0d493b80be8fde7dcb682592adac7967a85ac7099fe73c6370b0cc7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,22,right,right,neutral,TRUE,t,4,0
"bbda6629883666d74eaecbd1783f2012e324adc010922b8cc6934d0cc0aa6823 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,23,right,left,erotic,FALSE,sh,4,0
"72a7f026498d31b015ab970472c609615ebcc6992d8ebf0f377544a0c52f9bd5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,24,left,right,erotic,FALSE,sh,4,0
"a875078bafc9f62820ced28fdc56e06565022803c02f5a7e8578e1ddbba8f9ad Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,25,right,right,erotic,TRUE,t,4,0
"b68c305ae2c9e17dde5dc9f6315d9b33867b568ef5fb87607ad6a018aa78845e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,26,right,right,neutral,TRUE,sh,4,0
"1da4c55dfdf290e46ec51bf4b569dc06702a891da0159b5def4ea2ea97a2878a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,27,right,left,neutral,FALSE,sh,4,0
"cac5f06f87e6b3d67de0428c714e3342593cd9b754bebc4eda94bba1d0f337a9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,28,right,left,neutral,FALSE,t,4,0
"4bd262460a6ad524880d6f61e44e28108527e66c1611b2df1f6302d09bf5b0f3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,29,right,left,erotic,FALSE,t,4,0
"cddb36c48974866f0cb1bad27a9bd081f2589e23226ffcaa790a11354d06b257 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,30,left,right,neutral,FALSE,sh,4,0
"72864f01ae053f9566ed1a794956492164ef312f6d97d6188a45ef0a795da2fb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,31,right,left,erotic,FALSE,t,4,0
"2a8e4cb1c9fb003b110b768d4c27fafa56933146c6159f80f24a7a3c7ed005a4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,32,right,left,erotic,FALSE,t,4,0
"e3fcd7b63b407b21ddfaf5bfb4874caf22002e0d537270d1f18e5bca4fe9de1e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,33,right,right,neutral,TRUE,t,4,0
"39db359b0a99f614a9ba28ea7e7ef2227a2ce252585d01af01858aa122c5656e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,34,right,right,neutral,TRUE,sh,4,0
"7d21cffa60543952c957bfee0573e7363da0bf06742b7c9cce34eb196dc829c4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,35,right,left,erotic,FALSE,t,4,0
"28799e1a40282488e5132a05a1c4af261db9e5da9f5ce4c89de53278178ae2a1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,36,right,right,erotic,TRUE,t,4,0
added_line_for_testing,0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,36,right,right,erotic,TRUE,t,4,0
added_line_for_testing_2,0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,36,right,right,erotic,TRUE,t,4,0
